file,probability,predicted_label
unseen_signal_0000_healthy.npy,0.131351247,Healthy
unseen_signal_0001_healthy.npy,0.887838006,Diseased
unseen_signal_0002_healthy.npy,0.062815353,Healthy
unseen_signal_0003_healthy.npy,0.001559434,Healthy
unseen_signal_0004_healthy.npy,0.00034406,Healthy
unseen_signal_0005_diseased.npy,0.966656566,Diseased
unseen_signal_0006_diseased.npy,0.997971594,Diseased
unseen_signal_0007_diseased.npy,0.542238474,Diseased
unseen_signal_0008_diseased.npy,0.983815432,Diseased
unseen_signal_0009_diseased.npy,0.994152486,Diseased
